hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1,appliance_electricity_dpt2,hot_water_dpt2,occupancy_dpt2,appliance_electricity_dpt3,hot_water_dpt3,occupancy_dpt3,appliance_electricity_dpt4,hot_water_dpt4,occupancy_dpt4,appliance_electricity_dpt5,hot_water_dpt5,occupancy_dpt5
7310,5,1,14,100.8,0,0,1213.02,1350,1,1126.44,1350,1,1370.16,1350,1,1283.4,0,1
7311,5,1,15,75.6,0,1,181.08,0,1,161.1,0,1,1553.76,2700,1,2876.4,1350,1
7312,5,1,16,75.6,0,0,75.6,0,1,75.6,0,1,775.8,0,1,2055.6,0,1
7313,5,1,17,75.6,0,0,75.6,0,0,75.6,0,0,189.9,0,1,75.6,0,1
7314,5,1,18,115.38,0,0,1342.8,1350,1,1533.42,1350,1,247.5,0,1,187.2,0,1
7315,5,1,19,157.86,0,1,517.32,1350,1,545.04,0,1,230.04,0,1,579.78,0,1
7316,5,1,20,730.8,0,1,183.96,0,1,912.78,0,1,273.78,1350,1,319.878,1350,1
7317,5,1,21,348.66,0,1,273.06,0,1,643.14,0,1,441.18,1350,1,432.36,0,1
7318,5,1,22,186.12,0,1,336.06,0,1,425.16,0,1,447.48,0,1,340.2,1350,1
7319,5,1,23,185.04,0,1,215.46,0,1,205.02,0,1,629.64,0,1,1895.238,4050,1
7320,5,1,24,102.6,0,1,81,1350,1,102.6,0,1,143.118,1350,1,172.8,0,1
7321,6,2,1,172.8,0,1,75.6,0,1,172.8,0,1,75.6,0,1,75.6,0,1
7322,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7323,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7324,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7325,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7326,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,2700,1
7327,6,2,7,75.6,0,1,132.3,1350,1,75.6,0,1,75.6,0,1,75.6,0,1
7328,6,2,8,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7329,6,2,9,75.6,0,1,75.6,1350,1,75.6,0,1,75.6,0,1,277.218,1350,1
7330,6,2,10,75.6,0,1,75.6,0,1,1048.518,2700,1,1094.418,2700,1,1347.3,1350,1
7331,6,2,11,75.6,0,0,75.6,0,1,635.364,0,1,635.364,0,1,1290.96,2700,1
7332,6,2,12,75.6,0,0,462.6,0,1,128.34,0,1,779.904,2700,1,1380.924,1350,1
7333,6,2,13,75.6,0,0,132.3,0,1,216,0,1,2454.48,0,1,2061.324,0,1
7334,6,2,14,110.178,2700,1,75.6,0,1,151.578,2700,1,653.4,0,1,693.36,0,1
7335,6,2,15,172.8,0,1,122.4,1350,1,235.62,0,1,138.42,0,1,1177.56,1350,1
7336,6,2,16,215.1,0,1,152.1,0,1,323.82,0,1,184.32,0,1,242.46,0,1
7337,6,2,17,597.78,0,1,291.6,0,1,746.64,0,1,1070.46,0,1,75.6,0,1
7338,6,2,18,1519.92,0,1,223.2,0,1,1710.18,0,1,997.92,1350,1,120.96,0,1
7339,6,2,19,1626.84,0,1,354.06,0,1,2174.04,0,1,1532.124,0,1,237.78,0,1
7340,6,2,20,590.76,0,1,232.02,0,1,674.82,0,1,981,0,1,172.98,0,1
7341,6,2,21,183.78,1350,1,364.32,0,1,471.24,1350,1,2804.4,0,1,393.084,0,1
7342,6,2,22,169.92,0,1,357.84,1350,1,369.54,1350,1,3217.14,0,1,162.72,0,1
7343,6,2,23,216.378,1350,1,207.558,2700,1,387.558,2700,1,1554.48,0,1,198.36,0,1
7344,6,2,24,215.784,1350,1,224.46,0,1,364.644,1350,1,808.902,0,1,367.2,0,1
7345,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7346,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7347,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7348,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7349,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7350,7,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7351,7,2,7,109.584,0,1,75.6,0,1,109.584,0,1,75.6,1350,1,75.6,0,1
7352,7,2,8,75.6,0,0,300.96,1350,1,300.96,1350,1,331.92,2700,1,75.6,0,1
7353,7,2,9,75.6,0,0,75.6,0,0,75.6,0,0,429.12,2700,1,144,2700,1
7354,7,2,10,75.6,0,0,75.6,0,0,75.6,0,0,331.92,0,1,75.924,0,0
7355,7,2,11,75.6,0,0,75.6,0,0,75.6,0,0,667.8,0,1,588.24,0,1
7356,7,2,12,75.6,0,0,75.6,0,0,75.6,0,0,208.26,0,1,824.58,0,1
7357,7,2,13,75.6,0,0,164.16,0,1,75.96,0,1,237.06,0,1,203.76,2700,1
7358,7,2,14,562.518,0,1,189.36,0,1,562.878,0,1,95.76,0,1,404.46,5400,1
7359,7,2,15,318.924,0,0,246.06,0,1,318.924,0,0,115.2,1350,1,170.46,0,1
7360,7,2,16,525.6,0,0,75.6,0,0,545.4,0,1,186.3,0,1,163.44,0,1
7361,7,2,17,300.6,0,0,331.92,0,1,558.18,0,1,210.06,0,1,140.4,0,1
7362,7,2,18,3240,0,1,75.6,1350,1,3240,1350,1,75.6,0,1,1338.84,0,1
7363,7,2,19,150.66,0,1,142.56,0,1,217.62,0,1,471.6,0,1,1567.98,0,1
7364,7,2,20,163.62,0,1,1019.34,0,1,296.64,0,1,1465.2,0,1,1045.8,0,1
7365,7,2,21,140.58,0,1,369.54,0,1,449.82,1350,1,308.124,2700,1,208.8,0,1
7366,7,2,22,102.6,0,1,412.2,1350,1,215.964,0,1,451.548,0,1,327.24,0,1
7367,7,2,23,102.6,0,1,168.678,0,1,167.76,0,1,251.64,0,1,246.78,0,1
7368,7,2,24,102.6,0,1,138.78,0,1,138.78,0,1,75.78,0,1,75.78,0,1
7369,1,1,1,75.6,0,1,143.46,1350,1,143.46,1350,1,75.6,0,1,75.6,0,1
7370,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7371,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7372,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7373,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7374,1,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7375,1,1,7,75.6,0,1,75.6,0,1,75.6,0,1,75.924,0,1,75.6,0,1
7376,1,1,8,75.6,0,1,75.6,0,1,75.6,0,1,206.46,1350,1,75.6,0,1
7377,1,1,9,173.124,1350,1,337.32,1350,1,434.844,2700,1,96.66,0,1,88.524,2700,1
7378,1,1,10,75.6,0,0,245.7,0,1,75.6,0,1,75.6,0,1,178.2,0,1
7379,1,1,11,75.6,0,0,957.6,0,1,75.6,0,1,75.6,0,1,261.9,1350,1
7380,1,1,12,75.6,0,0,1641.6,0,1,75.6,0,1,402.3,0,1,205.02,0,1
7381,1,1,13,75.6,0,0,255.6,0,0,75.6,0,1,462.6,0,1,207.72,0,1
7382,1,1,14,75.6,0,1,75.6,0,0,75.6,0,1,75.6,0,0,277.2,0,1
7383,1,1,15,75.6,0,1,143.46,0,1,143.46,0,1,75.6,0,0,300.06,0,1
7384,1,1,16,75.6,0,1,75.6,0,0,75.6,0,1,75.6,0,1,482.4,0,1
7385,1,1,17,202.338,0,1,75.6,0,0,216.738,0,1,239.58,0,1,260.64,0,1
7386,1,1,18,109.08,0,1,122.4,0,0,318.6,0,1,355.5,0,1,506.7,0,1
7387,1,1,19,1297.98,0,1,75.6,0,1,1325.7,0,1,259.884,2700,1,117.18,0,1
7388,1,1,20,1452.42,0,1,210.24,1350,1,1673.28,0,1,557.298,0,1,278.82,0,1
7389,1,1,21,75.6,0,0,401.22,1350,1,355.68,0,1,1637.1,0,1,292.68,0,1
7390,1,1,22,75.6,0,0,284.22,1350,1,396.9,0,1,683.64,0,1,424.44,0,1
7391,1,1,23,75.6,0,0,169.56,0,1,350.82,1350,1,370.08,2700,1,75.6,0,1
7392,1,1,24,75.6,0,0,117,0,1,117,0,1,118.242,0,1,102.6,0,1
7393,2,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7394,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7395,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7396,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7397,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7398,2,1,6,75.6,0,1,76.518,0,1,76.518,0,1,75.6,0,1,172.8,0,1
7399,2,1,7,75.6,0,1,115.2,0,0,115.2,0,1,174.366,0,1,121.86,0,1
7400,2,1,8,460.08,0,1,75.6,0,0,485.28,0,1,100.8,2700,1,173.718,6750,1
7401,2,1,9,172.8,0,1,75.6,0,0,172.8,0,1,75.6,0,0,203.76,0,1
7402,2,1,10,75.6,0,1,75.6,0,0,75.96,0,1,75.96,0,1,1625.04,0,1
7403,2,1,11,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,360.54,4050,1
7404,2,1,12,75.6,0,0,75.6,0,0,75.6,0,0,76.698,1350,1,525.924,0,1
7405,2,1,13,75.6,0,0,117.18,0,0,75.78,0,1,75.6,0,1,1310.04,0,1
7406,2,1,14,75.6,0,0,126.18,0,1,226.26,0,1,418.86,0,1,1740.6,0,1
7407,2,1,15,75.6,0,0,75.6,0,0,158.4,0,1,158.4,0,1,144.9,1350,1
7408,2,1,16,75.6,0,0,75.6,0,0,113.04,0,1,113.04,0,1,1623.96,2700,1
7409,2,1,17,75.6,0,0,75.6,0,0,168.66,0,1,910.98,1350,1,1175.58,0,1
7410,2,1,18,75.6,0,0,75.6,0,0,251.46,0,1,1243.26,0,1,2568.6,0,1
7411,2,1,19,75.6,0,0,75.6,2700,0,174.06,2700,1,336.78,0,1,1824.3,0,1
7412,2,1,20,75.6,0,0,318.6,0,1,270.18,0,1,387.36,0,1,1036.08,1350,1
7413,2,1,21,75.6,0,0,1393.038,2700,1,219.24,0,1,265.5,0,1,237.6,0,1
7414,2,1,22,75.6,0,0,225.468,1350,1,286.344,1350,1,322.164,1350,1,81,0,1
7415,2,1,23,172.8,0,1,138.06,0,1,340.74,0,1,487.764,0,1,75.6,0,1
7416,2,1,24,102.6,0,1,186.84,0,1,185.04,0,1,143.46,0,1,75.6,0,1
7417,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7418,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7419,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7420,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7421,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,173.124,0,1,75.6,0,1
7422,3,1,6,75.6,0,1,483.12,1350,1,206.46,0,1,75.6,0,1,75.6,0,1
7423,3,1,7,593.82,0,1,1428.642,1350,1,594.144,0,1,75.6,0,1,75.6,0,1
7424,3,1,8,75.6,0,0,75.924,1350,0,75.6,0,1,75.6,0,1,76.518,1350,1
7425,3,1,9,75.6,0,0,75.6,0,0,76.518,1350,1,77.436,2700,1,142.2,0,1
7426,3,1,10,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,678.96,1350,1
7427,3,1,11,75.6,0,0,75.6,0,0,75.6,0,0,157.32,0,1,1200.6,0,1
7428,3,1,12,75.6,0,0,75.6,0,0,75.6,0,0,226.44,0,1,750.6,0,0
7429,3,1,13,75.6,0,0,142.38,0,0,234.18,0,1,261,0,1,75.6,0,0
7430,3,1,14,75.6,0,0,268.2,0,0,179.46,0,1,733.14,0,1,190.44,0,1
7431,3,1,15,75.6,0,0,1263.6,0,1,75.6,0,0,75.6,0,1,257.76,0,1
7432,3,1,16,75.6,0,0,386.64,0,1,75.6,0,0,75.6,0,1,860.04,0,1
7433,3,1,17,95.4,0,0,127.62,0,1,95.4,0,0,163.44,0,1,1252.26,1350,1
7434,3,1,18,75.6,0,1,188.46,0,1,172.8,2700,1,1352.34,2700,1,939.96,0,1
7435,3,1,19,75.6,0,0,169.56,0,1,75.6,0,0,1692.54,0,1,751.518,0,0
7436,3,1,20,402.3,0,0,531,0,1,402.3,0,0,1459.98,1350,1,1285.38,0,1
7437,3,1,21,629.64,0,1,1610.64,1350,1,726.84,1350,1,1224.54,0,1,275.4,0,1
7438,3,1,22,139.86,0,1,1688.22,0,1,393.48,0,1,1316.7,0,1,204.12,0,1
7439,3,1,23,166.158,1350,1,244.98,1350,1,438.498,2700,1,245.16,0,1,222.12,0,1
7440,3,1,24,841.5,1350,1,95.4,0,1,881.1,1350,1,95.4,0,1,257.22,0,1
7441,4,1,1,75.6,0,1,75.6,2700,1,75.6,0,1,75.6,0,1,75.6,0,1
7442,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7443,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7444,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7445,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7446,4,1,6,75.6,0,1,109.26,0,1,109.26,0,1,525.6,0,1,75.6,0,1
7447,4,1,7,75.6,0,1,75.6,0,1,75.6,0,1,675.918,4050,1,173.718,0,1
7448,4,1,8,75.6,0,1,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1
7449,4,1,9,206.46,1350,0,75.6,0,0,206.46,1350,0,165.06,0,1,275.4,0,1
7450,4,1,10,75.6,0,0,75.6,0,0,75.6,0,0,249.3,0,1,142.2,0,0
7451,4,1,11,75.6,0,0,75.6,0,0,76.842,2700,1,319.842,2700,1,203.94,0,0
7452,4,1,12,75.6,0,0,75.6,0,0,172.8,0,1,275.4,0,1,783,1350,1
7453,4,1,13,75.6,0,0,75.6,0,1,75.6,0,1,394.2,1350,1,1457.46,0,1
7454,4,1,14,75.6,0,0,302.4,1350,1,75.6,0,0,142.2,1350,1,525.6,0,1
7455,4,1,15,75.6,0,0,235.08,0,1,75.6,0,0,311.94,1350,1,331.56,0,1
7456,4,1,16,75.6,0,0,1212.3,0,1,75.6,0,0,588.24,1350,1,792,0,1
7457,4,1,17,75.6,0,0,75.6,1350,0,75.6,0,0,1553.76,0,1,318.6,0,0
7458,4,1,18,75.6,0,0,75.6,0,0,173.718,0,1,1523.718,0,1,1508.4,0,1
7459,4,1,19,270.324,0,1,156.78,0,1,495.882,0,1,262.638,0,1,167.76,0,1
7460,4,1,20,129.24,0,1,291.6,0,1,413.64,1350,1,253.8,1350,1,658.98,0,1
7461,4,1,21,289.26,0,1,304.02,0,1,524.7,0,1,168.66,0,1,1229.58,0,1
7462,4,1,22,185.94,0,1,276.3,0,1,324,0,1,172.98,0,1,467.1,1350,1
7463,4,1,23,101.718,0,1,204.498,1350,1,230.436,1350,1,130.698,0,1,234,0,1
7464,4,1,24,102.6,0,1,172.8,1350,1,172.8,1350,1,200.52,0,1,81,0,1
7465,5,1,1,75.6,0,1,95.4,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7466,5,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7467,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7468,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7469,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7470,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7471,5,1,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7472,5,1,8,75.6,0,1,75.6,0,1,75.6,0,1,270.918,1350,1,851.4,0,1
7473,5,1,9,75.6,1350,1,174.06,0,1,165.06,1350,1,197.46,2700,1,265.104,0,1
7474,5,1,10,180.72,0,1,390.06,0,1,247.32,0,1,142.2,0,1,1299.6,0,1
7475,5,1,11,95.4,0,0,1389.6,0,1,192.6,1350,1,429.12,1350,1,1378.8,1350,1
7476,5,1,12,75.6,0,0,1389.6,0,1,81.324,1350,1,1111.968,4050,1,247.5,1350,1
7477,5,1,13,75.6,0,0,1587.6,0,1,163.44,0,1,631.08,2700,1,427.32,0,1
7478,5,1,14,75.6,0,0,345.6,0,1,270,0,1,2822.4,2700,1,178.92,0,1
7479,5,1,15,198,0,1,1137.6,1350,1,348.66,1350,1,1073.7,0,1,1443.6,0,1
7480,5,1,16,229.86,0,1,1389.6,0,1,229.86,0,1,352.764,0,1,255.6,0,1
7481,5,1,17,117,0,1,1461.6,0,1,117,0,1,198,0,1,75.6,0,1
7482,5,1,18,1053,0,1,870.48,0,1,1554.48,0,1,340.38,0,1,75.6,0,1
7483,5,1,19,618.3,0,1,245.52,0,1,855.18,0,1,472.32,2700,1,829.98,0,1
7484,5,1,20,1047.6,0,1,227.7,0,1,1169.82,0,1,754.2,0,1,264.06,0,1
7485,5,1,21,75.6,0,1,322.56,0,1,281.16,0,1,614.88,4050,1,147.96,0,1
7486,5,1,22,199.26,1350,1,306.18,0,1,465.84,1350,1,534.798,0,1,252.54,0,1
7487,5,1,23,117,0,1,182.304,0,1,230.904,0,1,351.36,0,1,288.72,1350,1
7488,5,1,24,102.6,0,1,356.4,0,1,154.26,0,1,154.44,0,1,131.76,0,1
7489,6,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7490,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7491,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7492,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7493,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7494,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7495,6,2,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7496,6,2,8,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1,1562.4,1350,1
7497,6,2,9,109.584,0,1,75.6,0,1,109.584,0,1,207.378,1350,1,270.018,0,1
7498,6,2,10,402.3,0,0,76.518,1350,1,429.678,0,1,1714.86,0,1,405.9,1350,1
7499,6,2,11,148.14,0,1,429.12,1350,1,375.66,1350,1,1096.38,4050,1,189.72,0,1
7500,6,2,12,264.6,0,1,567,0,1,811.8,0,1,305.46,0,1,1117.26,0,1
7501,6,2,13,1495.8,0,1,1060.92,2700,1,2481.12,4050,1,1292.4,1350,1,330.3,0,1
7502,6,2,14,2216.7,0,1,81,1350,1,2223.36,1350,1,395.64,0,1,188.46,0,1
7503,6,2,15,75.6,0,0,221.202,0,1,154.602,0,1,1799.658,0,1,304.74,0,1
7504,6,2,16,75.6,0,0,334.08,0,1,322.74,0,1,1264.86,0,1,278.46,0,1
7505,6,2,17,75.6,0,1,339.3,0,1,292.14,0,1,605.7,0,1,1043.1,0,1
7506,6,2,18,75.6,0,1,174.24,0,1,225.9,0,1,134.1,0,1,301.68,0,1
7507,6,2,19,75.6,0,0,100.8,0,1,100.8,0,1,774.9,0,1,163.44,1350,1
7508,6,2,20,280.8,0,1,1310.58,2700,1,1516.104,6750,1,458.064,4050,1,214.92,0,1
7509,6,2,21,162.18,0,1,349.38,0,1,477.36,0,1,173.16,0,1,383.04,0,1
7510,6,2,22,178.38,0,1,192.78,0,1,295.56,0,1,147.96,0,1,278.64,0,1
7511,6,2,23,235.08,0,1,75.6,0,1,235.08,0,1,178.524,0,1,278.46,0,1
7512,6,2,24,255.924,0,1,75.6,0,1,255.924,0,1,75.6,0,1,172.8,1350,1
7513,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7514,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7515,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7516,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7517,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7518,7,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7519,7,2,7,466.38,1350,1,75.6,0,1,466.38,1350,1,109.584,2700,1,75.6,0,1
7520,7,2,8,75.6,0,0,402.3,0,1,402.3,0,1,75.6,0,0,132.3,0,1
7521,7,2,9,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,245.7,1350,1
7522,7,2,10,75.6,0,0,75.6,0,0,75.6,0,0,462.6,0,0,225.18,1350,1
7523,7,2,11,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,2221.2,1350,1
7524,7,2,12,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,1383.3,0,1
7525,7,2,13,75.6,0,0,75.6,0,0,82.26,0,0,88.92,0,1,1764,1350,1
7526,7,2,14,75.6,0,0,75.6,0,0,117,0,1,219.78,0,1,188.82,1350,1
7527,7,2,15,75.6,0,0,106.38,0,1,100.8,0,1,291.78,1350,1,278.64,1350,1
7528,7,2,16,75.6,0,0,117,0,1,271.8,0,1,2696.4,1350,1,376.74,0,1
7529,7,2,17,75.6,0,0,75.6,0,0,75.6,0,0,2354.4,0,1,215.46,0,1
7530,7,2,18,75.6,0,0,109.26,0,0,100.8,0,1,2281.5,0,1,244.62,0,1
7531,7,2,19,75.6,0,0,263.7,0,1,171.18,0,1,1685.88,1350,1,247.32,0,1
7532,7,2,20,75.6,0,0,465.12,1350,1,174.06,0,1,3308.238,0,1,345.96,0,1
7533,7,2,21,136.98,0,0,148.14,0,1,173.16,0,1,1695.06,4050,1,196.02,0,1
7534,7,2,22,282.78,0,1,166.5,0,1,282.78,0,1,674.298,0,1,184.14,0,1
7535,7,2,23,95.4,0,1,213.624,1350,1,156.78,0,1,260.1,0,1,95.4,0,1
7536,7,2,24,102.6,0,1,360.72,1350,1,263.52,0,1,100.8,0,1,149.22,0,1
7537,1,1,1,75.6,0,1,158.58,0,1,158.58,0,1,75.6,0,1,75.6,0,1
7538,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7539,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7540,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7541,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7542,1,1,6,75.6,0,1,75.6,0,1,75.6,0,1,673.2,1350,1,75.6,0,1
7543,1,1,7,75.6,0,1,76.518,2700,1,75.6,0,1,263.16,1350,1,75.6,0,1
7544,1,1,8,75.6,0,1,173.484,1350,1,173.124,2700,1,75.6,1350,1,462.6,2700,1
7545,1,1,9,75.6,0,1,75.924,1350,0,75.6,0,1,75.6,0,1,179.478,0,1
7546,1,1,10,75.6,0,0,172.8,1350,0,75.6,0,0,75.6,0,1,407.7,0,1
7547,1,1,11,81.18,0,0,144.72,0,1,150.3,0,1,75.6,0,1,109.26,0,0
7548,1,1,12,100.8,0,0,443.16,0,1,468.36,0,1,75.6,0,0,949.5,0,1
7549,1,1,13,142.2,0,0,1923.48,2700,1,1876.68,2700,1,189,0,0,1455.3,1350,1
7550,1,1,14,107.64,0,1,1937.16,0,1,1969.2,0,1,919.62,0,1,1776.6,2700,1
7551,1,1,15,75.6,0,0,433.98,0,1,433.98,0,1,234.144,0,1,1515.6,0,1
7552,1,1,16,75.6,0,0,226.44,0,1,226.44,0,1,186.12,0,1,482.4,0,1
7553,1,1,17,75.6,0,0,170.1,0,1,170.1,0,1,163.8,0,1,678.24,1350,1
7554,1,1,18,75.6,0,1,2528.64,0,1,2082.78,0,1,230.04,0,1,838.98,0,1
7555,1,1,19,120.96,0,1,2255.4,0,1,2253.96,0,1,593.1,0,1,127.26,1350,1
7556,1,1,20,860.4,0,1,889.38,5400,1,1632.6,4050,1,602.964,0,1,262.44,0,1
7557,1,1,21,100.98,0,1,698.4,1350,1,529.56,1350,1,239.58,1350,1,1651.5,0,1
7558,1,1,22,165.24,0,1,765.684,0,1,165.24,0,1,75.6,0,1,301.68,0,1
7559,1,1,23,75.6,1350,1,300.96,2700,1,75.6,2700,1,169.2,0,1,242.478,0,1
7560,1,1,24,102.6,0,1,206.46,0,1,206.46,0,1,189.9,0,1,101.718,0,1
7561,2,1,1,75.6,0,1,213.66,0,1,213.66,0,1,270,0,1,75.6,0,1
7562,2,1,2,75.6,0,1,75.6,1350,1,75.6,1350,1,75.6,0,1,75.6,0,1
7563,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7564,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7565,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7566,2,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
7567,2,1,7,109.26,0,1,75.6,0,1,109.26,0,1,75.6,0,1,75.6,1350,1
7568,2,1,8,75.6,0,0,75.6,0,1,75.6,0,1,173.718,1350,1,235.8,0,1
7569,2,1,9,75.6,0,0,75.6,0,1,75.6,0,1,172.8,0,0,464.4,1350,1
7570,2,1,10,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,0,279.36,1350,1
7571,2,1,11,75.6,0,1,75.6,0,0,75.6,0,1,120.6,0,1,170.64,0,1
7572,2,1,12,75.6,0,1,75.6,0,0,75.6,0,1,179.64,0,1,717.84,0,1
7573,2,1,13,75.6,0,0,217.8,0,1,148.86,0,1,117,0,1,822.6,0,0
7574,2,1,14,75.6,0,0,77.04,0,0,217.98,0,1,701.64,0,1,571.68,0,1
7575,2,1,15,75.6,0,0,75.6,0,0,183.78,0,1,1208.898,0,1,248.4,0,1
7576,2,1,16,75.6,0,0,75.6,0,0,75.6,0,1,1258.56,0,1,815.562,0,1
7577,2,1,17,75.6,0,0,75.6,0,0,75.6,0,1,1814.94,0,1,561.6,1350,1
7578,2,1,18,75.96,0,0,75.6,0,1,101.16,0,1,219.78,2700,1,167.58,0,1
7579,2,1,19,121.5,0,0,75.6,0,1,171.9,0,1,1337.58,0,1,206.64,0,1
7580,2,1,20,75.6,0,0,785.52,0,1,928.98,0,1,2041.38,0,1,162.36,0,1
7581,2,1,21,75.6,0,0,127.62,0,1,258.66,0,1,2105.64,0,1,198.918,1350,1
7582,2,1,22,75.6,0,1,377.28,0,1,166.68,0,1,1635.12,0,1,240.66,0,1
7583,2,1,23,191.52,0,1,813.6,0,1,288.72,0,1,345.924,0,1,102.6,0,1
7584,2,1,24,165.06,0,1,151.92,0,1,165.06,0,1,102.6,0,1,102.6,0,1
7585,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
