region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,electricity_2,electricity_feed_in_2,gases_2,solids_2,unit
DE,2019,6539,0.026529021575342458,0,0.009313796,0.026529021575342458,0.01592902157534246,0,0.009313796,0.01592902157534246,cent/Wh
DE,2019,6540,0.025366021575342457,0,0.009313796,0.025366021575342457,0.01476602157534246,0,0.009313796,0.01476602157534246,cent/Wh
DE,2019,6541,0.02464402157534246,0,0.009313796,0.02464402157534246,0.01404402157534246,0,0.009313796,0.01404402157534246,cent/Wh
DE,2019,6542,0.025201021575342458,0,0.009313796,0.025201021575342458,0.01460102157534246,0,0.009313796,0.01460102157534246,cent/Wh
DE,2019,6543,0.02663402157534246,0,0.009313796,0.02663402157534246,0.01603402157534246,0,0.009313796,0.01603402157534246,cent/Wh
DE,2019,6544,0.027951021575342457,0,0.009313796,0.027951021575342457,0.01735102157534246,0,0.009313796,0.01735102157534246,cent/Wh
DE,2019,6545,0.03089802157534246,0,0.009313796,0.03089802157534246,0.02029802157534246,0,0.009313796,0.02029802157534246,cent/Wh
DE,2019,6546,0.03147402157534246,0,0.009313796,0.03147402157534246,0.02087402157534246,0,0.009313796,0.02087402157534246,cent/Wh
DE,2019,6547,0.030862021575342458,0,0.009313796,0.030862021575342458,0.02026202157534246,0,0.009313796,0.02026202157534246,cent/Wh
DE,2019,6548,0.028673021575342458,0,0.009313796,0.028673021575342458,0.01807302157534246,0,0.009313796,0.01807302157534246,cent/Wh
DE,2019,6549,0.02663102157534246,0,0.009313796,0.02663102157534246,0.01603102157534246,0,0.009313796,0.01603102157534246,cent/Wh
DE,2019,6550,0.026439021575342458,0,0.009313796,0.026439021575342458,0.01583902157534246,0,0.009313796,0.01583902157534246,cent/Wh
DE,2019,6551,0.025422021575342457,0,0.009313796,0.025422021575342457,0.01482202157534246,0,0.009313796,0.01482202157534246,cent/Wh
DE,2019,6552,0.024759021575342457,0,0.009313796,0.024759021575342457,0.01415902157534246,0,0.009313796,0.01415902157534246,cent/Wh
DE,2019,6553,0.02444502157534246,0,0.009313796,0.02444502157534246,0.01384502157534246,0,0.009313796,0.01384502157534246,cent/Wh
DE,2019,6554,0.02444302157534246,0,0.009313796,0.02444302157534246,0.01384302157534246,0,0.009313796,0.01384302157534246,cent/Wh
DE,2019,6555,0.024440021575342457,0,0.009313796,0.024440021575342457,0.01384002157534246,0,0.009313796,0.01384002157534246,cent/Wh
DE,2019,6556,0.024447021575342457,0,0.009313796,0.024447021575342457,0.01384702157534246,0,0.009313796,0.01384702157534246,cent/Wh
DE,2019,6557,0.02511802157534246,0,0.009313796,0.02511802157534246,0.01451802157534246,0,0.009313796,0.01451802157534246,cent/Wh
DE,2019,6558,0.030834021575342457,0,0.009313796,0.030834021575342457,0.02023402157534246,0,0.009313796,0.02023402157534246,cent/Wh
DE,2019,6559,0.034773021575342455,0,0.009313796,0.034773021575342455,0.024173021575342457,0,0.009313796,0.024173021575342457,cent/Wh
DE,2019,6560,0.03593602157534246,0,0.009313796,0.03593602157534246,0.02533602157534246,0,0.009313796,0.02533602157534246,cent/Wh
DE,2019,6561,0.03447902157534246,0,0.009313796,0.03447902157534246,0.02387902157534246,0,0.009313796,0.02387902157534246,cent/Wh
DE,2019,6562,0.03208602157534246,0,0.009313796,0.03208602157534246,0.021486021575342462,0,0.009313796,0.021486021575342462,cent/Wh
DE,2019,6563,0.03125902157534246,0,0.009313796,0.03125902157534246,0.02065902157534246,0,0.009313796,0.02065902157534246,cent/Wh
DE,2019,6564,0.03029802157534246,0,0.009313796,0.03029802157534246,0.01969802157534246,0,0.009313796,0.01969802157534246,cent/Wh
DE,2019,6565,0.03000402157534246,0,0.009313796,0.03000402157534246,0.01940402157534246,0,0.009313796,0.01940402157534246,cent/Wh
DE,2019,6566,0.030089021575342458,0,0.009313796,0.030089021575342458,0.01948902157534246,0,0.009313796,0.01948902157534246,cent/Wh
DE,2019,6567,0.03065602157534246,0,0.009313796,0.03065602157534246,0.02005602157534246,0,0.009313796,0.02005602157534246,cent/Wh
DE,2019,6568,0.03433202157534246,0,0.009313796,0.03433202157534246,0.02373202157534246,0,0.009313796,0.02373202157534246,cent/Wh
DE,2019,6569,0.035396021575342454,0,0.009313796,0.035396021575342454,0.02479602157534246,0,0.009313796,0.02479602157534246,cent/Wh
DE,2019,6570,0.03782802157534246,0,0.009313796,0.03782802157534246,0.02722802157534246,0,0.009313796,0.02722802157534246,cent/Wh
DE,2019,6571,0.038089021575342455,0,0.009313796,0.038089021575342455,0.02748902157534246,0,0.009313796,0.02748902157534246,cent/Wh
DE,2019,6572,0.03629202157534246,0,0.009313796,0.03629202157534246,0.02569202157534246,0,0.009313796,0.02569202157534246,cent/Wh
DE,2019,6573,0.03366802157534246,0,0.009313796,0.03366802157534246,0.023068021575342462,0,0.009313796,0.023068021575342462,cent/Wh
DE,2019,6574,0.03358302157534246,0,0.009313796,0.03358302157534246,0.02298302157534246,0,0.009313796,0.02298302157534246,cent/Wh
DE,2019,6575,0.03206202157534246,0,0.009313796,0.03206202157534246,0.02146202157534246,0,0.009313796,0.02146202157534246,cent/Wh
DE,2019,6576,0.032982021575342454,0,0.009313796,0.032982021575342454,0.02238202157534246,0,0.009313796,0.02238202157534246,cent/Wh
DE,2019,6577,0.032526021575342456,0,0.009313796,0.032526021575342456,0.021926021575342458,0,0.009313796,0.021926021575342458,cent/Wh
DE,2019,6578,0.03214702157534246,0,0.009313796,0.03214702157534246,0.02154702157534246,0,0.009313796,0.02154702157534246,cent/Wh
DE,2019,6579,0.03193102157534246,0,0.009313796,0.03193102157534246,0.02133102157534246,0,0.009313796,0.02133102157534246,cent/Wh
DE,2019,6580,0.03215202157534246,0,0.009313796,0.03215202157534246,0.02155202157534246,0,0.009313796,0.02155202157534246,cent/Wh
DE,2019,6581,0.03254802157534246,0,0.009313796,0.03254802157534246,0.02194802157534246,0,0.009313796,0.02194802157534246,cent/Wh
DE,2019,6582,0.03409102157534246,0,0.009313796,0.03409102157534246,0.023491021575342462,0,0.009313796,0.023491021575342462,cent/Wh
DE,2019,6583,0.036321021575342456,0,0.009313796,0.036321021575342456,0.025721021575342458,0,0.009313796,0.025721021575342458,cent/Wh
DE,2019,6584,0.03800802157534246,0,0.009313796,0.03800802157534246,0.02740802157534246,0,0.009313796,0.02740802157534246,cent/Wh
DE,2019,6585,0.03619702157534246,0,0.009313796,0.03619702157534246,0.02559702157534246,0,0.009313796,0.02559702157534246,cent/Wh
DE,2019,6586,0.034759021575342455,0,0.009313796,0.034759021575342455,0.024159021575342457,0,0.009313796,0.024159021575342457,cent/Wh
DE,2019,6587,0.03409002157534246,0,0.009313796,0.03409002157534246,0.02349002157534246,0,0.009313796,0.02349002157534246,cent/Wh
DE,2019,6588,0.033483021575342456,0,0.009313796,0.033483021575342456,0.02288302157534246,0,0.009313796,0.02288302157534246,cent/Wh
DE,2019,6589,0.03308202157534246,0,0.009313796,0.03308202157534246,0.02248202157534246,0,0.009313796,0.02248202157534246,cent/Wh
DE,2019,6590,0.03232502157534246,0,0.009313796,0.03232502157534246,0.02172502157534246,0,0.009313796,0.02172502157534246,cent/Wh
DE,2019,6591,0.03264502157534246,0,0.009313796,0.03264502157534246,0.02204502157534246,0,0.009313796,0.02204502157534246,cent/Wh
DE,2019,6592,0.03258902157534246,0,0.009313796,0.03258902157534246,0.02198902157534246,0,0.009313796,0.02198902157534246,cent/Wh
DE,2019,6593,0.034448021575342457,0,0.009313796,0.034448021575342457,0.023848021575342458,0,0.009313796,0.023848021575342458,cent/Wh
DE,2019,6594,0.03613902157534246,0,0.009313796,0.03613902157534246,0.025539021575342463,0,0.009313796,0.025539021575342463,cent/Wh
DE,2019,6595,0.037445021575342456,0,0.009313796,0.037445021575342456,0.026845021575342458,0,0.009313796,0.026845021575342458,cent/Wh
DE,2019,6596,0.03587502157534246,0,0.009313796,0.03587502157534246,0.025275021575342463,0,0.009313796,0.025275021575342463,cent/Wh
DE,2019,6597,0.03409202157534246,0,0.009313796,0.03409202157534246,0.023492021575342463,0,0.009313796,0.023492021575342463,cent/Wh
DE,2019,6598,0.033768021575342456,0,0.009313796,0.033768021575342456,0.023168021575342458,0,0.009313796,0.023168021575342458,cent/Wh
DE,2019,6599,0.03293802157534246,0,0.009313796,0.03293802157534246,0.02233802157534246,0,0.009313796,0.02233802157534246,cent/Wh
DE,2019,6600,0.031171021575342458,0,0.009313796,0.031171021575342458,0.02057102157534246,0,0.009313796,0.02057102157534246,cent/Wh
DE,2019,6601,0.03102402157534246,0,0.009313796,0.03102402157534246,0.02042402157534246,0,0.009313796,0.02042402157534246,cent/Wh
DE,2019,6602,0.030952021575342457,0,0.009313796,0.030952021575342457,0.02035202157534246,0,0.009313796,0.02035202157534246,cent/Wh
DE,2019,6603,0.03085602157534246,0,0.009313796,0.03085602157534246,0.02025602157534246,0,0.009313796,0.02025602157534246,cent/Wh
DE,2019,6604,0.03083602157534246,0,0.009313796,0.03083602157534246,0.02023602157534246,0,0.009313796,0.02023602157534246,cent/Wh
DE,2019,6605,0.03087802157534246,0,0.009313796,0.03087802157534246,0.02027802157534246,0,0.009313796,0.02027802157534246,cent/Wh
DE,2019,6606,0.03098102157534246,0,0.009313796,0.03098102157534246,0.02038102157534246,0,0.009313796,0.02038102157534246,cent/Wh
DE,2019,6607,0.03177502157534246,0,0.009313796,0.03177502157534246,0.02117502157534246,0,0.009313796,0.02117502157534246,cent/Wh
DE,2019,6608,0.03210502157534246,0,0.009313796,0.03210502157534246,0.02150502157534246,0,0.009313796,0.02150502157534246,cent/Wh
DE,2019,6609,0.031728021575342456,0,0.009313796,0.031728021575342456,0.02112802157534246,0,0.009313796,0.02112802157534246,cent/Wh
DE,2019,6610,0.03136602157534246,0,0.009313796,0.03136602157534246,0.02076602157534246,0,0.009313796,0.02076602157534246,cent/Wh
DE,2019,6611,0.03074202157534246,0,0.009313796,0.03074202157534246,0.02014202157534246,0,0.009313796,0.02014202157534246,cent/Wh
DE,2019,6612,0.02914702157534246,0,0.009313796,0.02914702157534246,0.01854702157534246,0,0.009313796,0.01854702157534246,cent/Wh
DE,2019,6613,0.027836021575342457,0,0.009313796,0.027836021575342457,0.01723602157534246,0,0.009313796,0.01723602157534246,cent/Wh
DE,2019,6614,0.02835202157534246,0,0.009313796,0.02835202157534246,0.01775202157534246,0,0.009313796,0.01775202157534246,cent/Wh
DE,2019,6615,0.02957402157534246,0,0.009313796,0.02957402157534246,0.018974021575342462,0,0.009313796,0.018974021575342462,cent/Wh
DE,2019,6616,0.031042021575342457,0,0.009313796,0.031042021575342457,0.02044202157534246,0,0.009313796,0.02044202157534246,cent/Wh
DE,2019,6617,0.03340802157534246,0,0.009313796,0.03340802157534246,0.02280802157534246,0,0.009313796,0.02280802157534246,cent/Wh
DE,2019,6618,0.03544502157534246,0,0.009313796,0.03544502157534246,0.02484502157534246,0,0.009313796,0.02484502157534246,cent/Wh
DE,2019,6619,0.03597002157534246,0,0.009313796,0.03597002157534246,0.02537002157534246,0,0.009313796,0.02537002157534246,cent/Wh
DE,2019,6620,0.03526602157534246,0,0.009313796,0.03526602157534246,0.02466602157534246,0,0.009313796,0.02466602157534246,cent/Wh
DE,2019,6621,0.03431402157534246,0,0.009313796,0.03431402157534246,0.023714021575342463,0,0.009313796,0.023714021575342463,cent/Wh
DE,2019,6622,0.03353402157534246,0,0.009313796,0.03353402157534246,0.02293402157534246,0,0.009313796,0.02293402157534246,cent/Wh
DE,2019,6623,0.03258402157534246,0,0.009313796,0.03258402157534246,0.02198402157534246,0,0.009313796,0.02198402157534246,cent/Wh
DE,2019,6624,0.03182802157534246,0,0.009313796,0.03182802157534246,0.02122802157534246,0,0.009313796,0.02122802157534246,cent/Wh
DE,2019,6625,0.03169002157534246,0,0.009313796,0.03169002157534246,0.02109002157534246,0,0.009313796,0.02109002157534246,cent/Wh
DE,2019,6626,0.03164802157534246,0,0.009313796,0.03164802157534246,0.02104802157534246,0,0.009313796,0.02104802157534246,cent/Wh
DE,2019,6627,0.031638021575342457,0,0.009313796,0.031638021575342457,0.021038021575342458,0,0.009313796,0.021038021575342458,cent/Wh
DE,2019,6628,0.03167102157534246,0,0.009313796,0.03167102157534246,0.02107102157534246,0,0.009313796,0.02107102157534246,cent/Wh
DE,2019,6629,0.03214802157534246,0,0.009313796,0.03214802157534246,0.02154802157534246,0,0.009313796,0.02154802157534246,cent/Wh
DE,2019,6630,0.03473802157534246,0,0.009313796,0.03473802157534246,0.02413802157534246,0,0.009313796,0.02413802157534246,cent/Wh
DE,2019,6631,0.03709202157534246,0,0.009313796,0.03709202157534246,0.02649202157534246,0,0.009313796,0.02649202157534246,cent/Wh
DE,2019,6632,0.03858002157534246,0,0.009313796,0.03858002157534246,0.02798002157534246,0,0.009313796,0.02798002157534246,cent/Wh
DE,2019,6633,0.03606502157534246,0,0.009313796,0.03606502157534246,0.02546502157534246,0,0.009313796,0.02546502157534246,cent/Wh
DE,2019,6634,0.03444702157534246,0,0.009313796,0.03444702157534246,0.02384702157534246,0,0.009313796,0.02384702157534246,cent/Wh
DE,2019,6635,0.03293802157534246,0,0.009313796,0.03293802157534246,0.02233802157534246,0,0.009313796,0.02233802157534246,cent/Wh
DE,2019,6636,0.03194502157534246,0,0.009313796,0.03194502157534246,0.02134502157534246,0,0.009313796,0.02134502157534246,cent/Wh
DE,2019,6637,0.03178702157534246,0,0.009313796,0.03178702157534246,0.02118702157534246,0,0.009313796,0.02118702157534246,cent/Wh
DE,2019,6638,0.03202002157534246,0,0.009313796,0.03202002157534246,0.02142002157534246,0,0.009313796,0.02142002157534246,cent/Wh
DE,2019,6639,0.032345021575342456,0,0.009313796,0.032345021575342456,0.021745021575342457,0,0.009313796,0.021745021575342457,cent/Wh
DE,2019,6640,0.03341802157534246,0,0.009313796,0.03341802157534246,0.022818021575342462,0,0.009313796,0.022818021575342462,cent/Wh
DE,2019,6641,0.035148021575342456,0,0.009313796,0.035148021575342456,0.024548021575342457,0,0.009313796,0.024548021575342457,cent/Wh
DE,2019,6642,0.03763502157534246,0,0.009313796,0.03763502157534246,0.02703502157534246,0,0.009313796,0.02703502157534246,cent/Wh
DE,2019,6643,0.03934002157534246,0,0.009313796,0.03934002157534246,0.02874002157534246,0,0.009313796,0.02874002157534246,cent/Wh
DE,2019,6644,0.03680802157534246,0,0.009313796,0.03680802157534246,0.02620802157534246,0,0.009313796,0.02620802157534246,cent/Wh
DE,2019,6645,0.03442802157534246,0,0.009313796,0.03442802157534246,0.02382802157534246,0,0.009313796,0.02382802157534246,cent/Wh
DE,2019,6646,0.03442802157534246,0,0.009313796,0.03442802157534246,0.02382802157534246,0,0.009313796,0.02382802157534246,cent/Wh
DE,2019,6647,0.03343802157534246,0,0.009313796,0.03343802157534246,0.02283802157534246,0,0.009313796,0.02283802157534246,cent/Wh
DE,2019,6648,0.03374802157534246,0,0.009313796,0.03374802157534246,0.02314802157534246,0,0.009313796,0.02314802157534246,cent/Wh
DE,2019,6649,0.03290202157534246,0,0.009313796,0.03290202157534246,0.02230202157534246,0,0.009313796,0.02230202157534246,cent/Wh
DE,2019,6650,0.03257802157534246,0,0.009313796,0.03257802157534246,0.02197802157534246,0,0.009313796,0.02197802157534246,cent/Wh
DE,2019,6651,0.03199202157534246,0,0.009313796,0.03199202157534246,0.021392021575342462,0,0.009313796,0.021392021575342462,cent/Wh
DE,2019,6652,0.03201002157534246,0,0.009313796,0.03201002157534246,0.02141002157534246,0,0.009313796,0.02141002157534246,cent/Wh
DE,2019,6653,0.03242002157534246,0,0.009313796,0.03242002157534246,0.02182002157534246,0,0.009313796,0.02182002157534246,cent/Wh
DE,2019,6654,0.03305802157534246,0,0.009313796,0.03305802157534246,0.022458021575342463,0,0.009313796,0.022458021575342463,cent/Wh
DE,2019,6655,0.03447802157534246,0,0.009313796,0.03447802157534246,0.02387802157534246,0,0.009313796,0.02387802157534246,cent/Wh
DE,2019,6656,0.03550002157534246,0,0.009313796,0.03550002157534246,0.024900021575342463,0,0.009313796,0.024900021575342463,cent/Wh
DE,2019,6657,0.03473802157534246,0,0.009313796,0.03473802157534246,0.02413802157534246,0,0.009313796,0.02413802157534246,cent/Wh
DE,2019,6658,0.03268002157534246,0,0.009313796,0.03268002157534246,0.02208002157534246,0,0.009313796,0.02208002157534246,cent/Wh
DE,2019,6659,0.03126502157534246,0,0.009313796,0.03126502157534246,0.02066502157534246,0,0.009313796,0.02066502157534246,cent/Wh
DE,2019,6660,0.029582021575342458,0,0.009313796,0.029582021575342458,0.01898202157534246,0,0.009313796,0.01898202157534246,cent/Wh
DE,2019,6661,0.028326021575342458,0,0.009313796,0.028326021575342458,0.01772602157534246,0,0.009313796,0.01772602157534246,cent/Wh
DE,2019,6662,0.028787021575342457,0,0.009313796,0.028787021575342457,0.01818702157534246,0,0.009313796,0.01818702157534246,cent/Wh
DE,2019,6663,0.030730021575342457,0,0.009313796,0.030730021575342457,0.02013002157534246,0,0.009313796,0.02013002157534246,cent/Wh
DE,2019,6664,0.032150021575342455,0,0.009313796,0.032150021575342455,0.02155002157534246,0,0.009313796,0.02155002157534246,cent/Wh
DE,2019,6665,0.03438602157534246,0,0.009313796,0.03438602157534246,0.02378602157534246,0,0.009313796,0.02378602157534246,cent/Wh
DE,2019,6666,0.03930302157534246,0,0.009313796,0.03930302157534246,0.02870302157534246,0,0.009313796,0.02870302157534246,cent/Wh
DE,2019,6667,0.03876602157534246,0,0.009313796,0.03876602157534246,0.02816602157534246,0,0.009313796,0.02816602157534246,cent/Wh
DE,2019,6668,0.035161021575342455,0,0.009313796,0.035161021575342455,0.02456102157534246,0,0.009313796,0.02456102157534246,cent/Wh
DE,2019,6669,0.034094021575342456,0,0.009313796,0.034094021575342456,0.023494021575342458,0,0.009313796,0.023494021575342458,cent/Wh
DE,2019,6670,0.03296102157534246,0,0.009313796,0.03296102157534246,0.022361021575342463,0,0.009313796,0.022361021575342463,cent/Wh
DE,2019,6671,0.03113802157534246,0,0.009313796,0.03113802157534246,0.02053802157534246,0,0.009313796,0.02053802157534246,cent/Wh
DE,2019,6672,0.03114202157534246,0,0.009313796,0.03114202157534246,0.020542021575342462,0,0.009313796,0.020542021575342462,cent/Wh
DE,2019,6673,0.03083502157534246,0,0.009313796,0.03083502157534246,0.02023502157534246,0,0.009313796,0.02023502157534246,cent/Wh
DE,2019,6674,0.03072102157534246,0,0.009313796,0.03072102157534246,0.02012102157534246,0,0.009313796,0.02012102157534246,cent/Wh
DE,2019,6675,0.03077302157534246,0,0.009313796,0.03077302157534246,0.02017302157534246,0,0.009313796,0.02017302157534246,cent/Wh
DE,2019,6676,0.030709021575342457,0,0.009313796,0.030709021575342457,0.02010902157534246,0,0.009313796,0.02010902157534246,cent/Wh
DE,2019,6677,0.03083502157534246,0,0.009313796,0.03083502157534246,0.02023502157534246,0,0.009313796,0.02023502157534246,cent/Wh
DE,2019,6678,0.030779021575342458,0,0.009313796,0.030779021575342458,0.02017902157534246,0,0.009313796,0.02017902157534246,cent/Wh
DE,2019,6679,0.03171902157534246,0,0.009313796,0.03171902157534246,0.02111902157534246,0,0.009313796,0.02111902157534246,cent/Wh
DE,2019,6680,0.032158021575342456,0,0.009313796,0.032158021575342456,0.02155802157534246,0,0.009313796,0.02155802157534246,cent/Wh
DE,2019,6681,0.03104402157534246,0,0.009313796,0.03104402157534246,0.02044402157534246,0,0.009313796,0.02044402157534246,cent/Wh
