ID_Scenario,PhotovoltaicProfile,Grid,Load,Feed2Grid,BatSoC
13,186.97281,2.1896052,296.45306,0.0,1720.1542
13,638.9389,0.0,94.6645,0.0,2253.5432
13,339.82495,0.0,94.6645,0.0,2493.8003
13,355.344,0.0,94.6645,0.0,2749.2664
13,597.0587,6255.102,94.6645,0.0,3241.6125
13,434.64,6255.102,183.63902,0.0,3487.5935
13,247.34833,6255.102,183.63902,0.0,3550.0286
13,72.06797,6255.554,94.6645,0.0,3527.4321
13,0.0,5127.258,94.6645,0.0,3432.7676
13,0.0,1.8932899,94.6645,0.0,3338.1033
13,0.0,793.79785,539.5372,0.0,2798.566
13,0.0,10.790743,539.5372,0.0,2259.0288
13,0.0,10.790743,539.5372,0.0,1719.4917
13,0.0,792.9081,495.0499,0.0,1224.4418
13,0.0,6.342016,317.10083,0.0,907.341
13,0.0,3.6727805,183.63902,0.0,723.70197
13,0.0,2.7830353,139.15176,0.0,584.55023
13,0.0,1.8932899,94.6645,0.0,489.8857
13,0.0,1.8932899,94.6645,0.0,395.22122
13,0.0,1.8932899,94.6645,0.0,300.55673
13,0.0,1.8932899,94.6645,0.0,205.89224
13,0.0,59.088863,260.86325,0.0,0.0
13,0.0,523.5145,523.5145,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,7.759531,166.98204,174.74158,0.0,0.0
13,1183.5942,0.0,94.6645,0.0,1067.1511
13,135.31346,0.0,94.6645,0.0,1106.987
13,538.065,0.0,94.6645,0.0,1541.5197
13,107.46419,0.0,94.6645,0.0,1554.0634
13,1680.8419,3523.532,183.63902,0.0,3021.3223
13,366.39868,978.75885,183.63902,0.0,3200.4265
13,68.45394,0.524211,94.6645,0.0,3174.216
13,0.0,3.430461,171.52306,0.0,3002.693
13,0.0,3.836166,191.8083,0.0,2810.8848
13,0.0,210.64915,744.86896,0.0,2066.0159
13,0.0,13.531506,676.57526,0.0,1389.4406
13,0.0,11.827544,591.37726,0.0,798.0633
13,0.0,206.28386,526.60474,0.0,271.45856
13,0.0,438.6315,508.90912,0.0,0.0
13,0.0,275.82422,275.82422,0.0,0.0
13,0.0,140.9549,140.9549,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,394.35425,0.0,174.74158,0.0,215.22041
13,3160.3613,0.0,94.6645,0.0,3219.6033
13,4832.487,0.0,216.37599,116.11105,7629.603
13,4736.1836,0.0,576.1011,0.0,11706.484
13,6484.842,0.0,579.48193,4856.451,12734.415
13,5656.592,0.0,183.63902,4473.216,12754.974
13,1261.5084,0.0,183.63902,1077.4498,12755.385
13,368.31198,0.0,164.5359,203.76768,12755.394
13,0.0,4.142699,207.13493,0.0,12548.258
13,0.0,3.5161097,175.8055,0.0,12372.453
13,0.0,5296.0884,539.5372,0.0,11832.916
13,0.0,794.78955,589.1233,0.0,11243.792
13,0.0,10.790743,539.5372,0.0,10704.255
13,0.0,21.265245,1063.2622,0.0,9640.993
13,0.0,7.951313,397.56564,0.0,9243.427
13,0.0,6.60738,330.369,0.0,8913.059
13,0.0,2.7920508,139.60254,0.0,8773.456
13,0.0,1.8932899,94.6645,0.0,8678.791
13,0.0,1.8932899,94.6645,0.0,8584.127
13,0.0,1.8932899,94.6645,0.0,8489.462
13,0.0,1.8932899,94.6645,0.0,8394.798
13,0.0,2.7830353,139.15176,0.0,8255.6455
13,0.0,6.342016,317.10083,0.0,7938.545
13,0.0,9.011252,450.56262,0.0,7487.9824
13,0.0,42.17204,2108.602,0.0,5379.3804
13,168.90266,34.766327,1907.2191,0.0,3641.064
13,153.91508,11.21153,714.4915,0.0,3080.4875
13,295.28735,5.6162744,576.1011,0.0,2799.6738
13,233.42369,6.8535476,576.1011,0.0,2456.9966
13,174.00482,3523.7246,183.63902,0.0,2447.3623
13,202.91705,978.75885,183.63902,0.0,2466.255
13,3.1888483,1.829513,94.6645,0.0,2374.779
13,0.0,1.8932899,94.6645,0.0,2280.1147
13,0.0,1.8932899,94.6645,0.0,2185.4502
13,0.0,10.790743,539.5372,0.0,1645.913
13,0.0,10.790743,539.5372,0.0,1106.3759
13,0.0,12.445118,622.25586,0.0,484.11996
13,0.0,238.11526,712.55286,0.0,0.0
13,0.0,539.5624,539.5624,0.0,0.0
13,0.0,382.20908,382.20908,0.0,0.0
13,0.0,264.01874,264.01874,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,99.38577,277.9829,377.36868,0.0,0.0
13,2755.0586,0.0,216.37599,0.0,2487.909
13,1390.1252,0.0,306.75803,0.0,3549.609
13,4233.4087,0.0,179.86253,0.0,7522.084
13,5224.7153,348.70798,94.6645,0.0,11932.084
13,2647.7007,0.0,183.63902,661.9938,12738.927
13,718.55383,0.0,183.63902,518.4486,12755.063
13,217.58575,0.0,94.6645,122.591934,12755.387
13,0.0,1.8932899,94.6645,0.0,12660.723
13,0.0,1.8932899,94.6645,0.0,12566.058
13,0.0,24.990417,1249.5209,0.0,11316.537
13,0.0,11.96278,598.139,0.0,10718.397
13,0.0,13.630678,681.5339,0.0,10036.864
13,0.0,11.875428,593.7714,0.0,9443.093
13,0.0,10.529794,526.4897,0.0,8916.603
13,0.0,4.3489556,217.44777,0.0,8699.155
13,0.0,3.4592102,172.96051,0.0,8526.194
13,0.0,1.8932899,94.6645,0.0,8431.53
13,0.0,1.8932899,94.6645,0.0,8336.865
13,0.0,1.8932899,94.6645,0.0,8242.201
13,0.0,1.8932899,94.6645,0.0,8147.5366
13,0.0,2.7830353,139.15176,0.0,8008.385
13,0.0,6.342016,317.10083,0.0,7691.284
13,0.0,9.011252,450.56262,0.0,7240.721
13,27.849276,2.94596,175.14728,0.0,7093.4233
13,2083.8062,0.0,94.6645,0.0,9042.782
13,820.2781,0.0,94.6645,0.0,9753.884
13,823.9984,0.0,94.6645,0.0,10468.631
13,225.77046,6255.102,94.6645,0.0,10597.114
13,624.16394,4315.4937,183.63902,0.0,11028.829
13,187.29169,0.0,183.63902,0.0,11032.408
13,88.012215,5.542445,365.1345,0.0,10755.286
13,0.0,30.067247,1503.3623,0.0,9251.924
13,0.0,35.702038,1785.1019,0.0,7466.8223
13,0.0,27.695118,1384.7559,0.0,6082.0664
13,0.0,11.859099,592.95496,0.0,5489.1113
13,0.0,10.822298,541.11487,0.0,4947.9966
13,0.0,11.438169,571.90845,0.0,4376.088
13,0.0,6.342016,317.10083,0.0,4058.987
13,0.0,3.6727805,183.63902,0.0,3875.3481
13,0.0,3.4592102,172.96051,0.0,3702.3875
13,0.0,1.8932899,94.6645,0.0,3607.7231
13,0.0,1.8932899,94.6645,0.0,3513.0586
13,0.0,1.8932899,94.6645,0.0,3418.394
13,0.0,1.8932899,94.6645,0.0,3323.7295
13,0.0,2.7830353,139.15176,0.0,3184.578
13,0.0,6.342016,317.10083,0.0,2867.477
13,0.0,24.540737,1227.0369,0.0,1640.4401
13,17.751255,3.1398063,174.74158,0.0,1483.4498
13,3107.8516,0.0,94.6645,0.0,4436.373
13,5086.426,0.0,94.6645,491.76117,8846.373
13,6131.305,0.0,94.6645,2127.6204,12677.213
13,5853.556,574.3907,94.6645,0.0,12753.83
13,5120.2275,1320.0773,183.63902,0.0,12755.362
13,1295.2039,5143.5684,183.63902,0.0,12755.393
13,95.55916,6254.208,94.6645,0.0,12755.394
13,0.0,5127.258,94.6645,0.0,12660.729
13,0.0,1.8932899,94.6645,0.0,12566.064
13,0.0,10.790743,539.5372,0.0,12026.527
13,0.0,10.790743,539.5372,0.0,11486.99
13,0.0,4521.286,949.7725,0.0,10537.218
13,0.0,3732.1228,641.96014,0.0,9895.257
13,0.0,10.173675,508.68372,0.0,9386.573
13,0.0,4.168642,208.43211,0.0,9178.142
13,0.0,3.4592102,172.96051,0.0,9005.181
13,0.0,1.8932899,94.6645,0.0,8910.517
13,0.0,1.8932899,94.6645,0.0,8815.852
13,0.0,1.8932899,94.6645,0.0,8721.1875
13,0.0,1.8932899,94.6645,0.0,8626.523
13,0.0,2.7830353,139.15176,0.0,8487.371
13,0.0,6.342016,317.10083,0.0,8170.2705
13,0.0,9.011252,450.56262,0.0,7719.708
13,0.0,14.750891,737.54456,0.0,6982.163
13,69.729485,0.49870023,94.6645,0.0,6957.228
13,404.1334,0.0,94.6645,0.0,7260.508
13,741.19464,0.0,94.6645,0.0,7894.1074
13,772.65796,6255.102,94.6645,0.0,8558.541
13,410.2985,6255.102,290.70007,0.0,8675.747
13,257.34006,6255.102,183.63902,0.0,8747.975
13,88.64999,6255.222,94.6645,0.0,8741.96
13,0.0,5127.258,94.6645,0.0,8647.295
13,0.0,1.8932899,94.6645,0.0,8552.631
13,0.0,793.79785,539.5372,0.0,8013.0938
13,0.0,20.482584,1024.1292,0.0,6988.9644
13,0.0,20.482584,1024.1292,0.0,5964.8354
13,0.0,797.5151,725.40015,0.0,5239.435
13,0.0,10.20523,510.26147,0.0,4729.174
13,0.0,4.3796086,218.98044,0.0,4510.1934
13,0.0,6.294637,314.73187,0.0,4195.4614
13,0.0,1.8932899,94.6645,0.0,4100.797
13,0.0,1.8932899,94.6645,0.0,4006.1323
13,0.0,1.8932899,94.6645,0.0,3911.4678
13,0.0,1.8932899,94.6645,0.0,3816.8035
13,0.0,2.7830353,139.15176,0.0,3677.6516
13,0.0,6.342016,317.10083,0.0,3360.5508
13,0.0,9.011252,450.56262,0.0,2909.9883
13,0.0,3.4948316,174.74158,0.0,2735.2466
13,125.109146,0.0,94.6645,0.0,2765.0823
13,910.9477,0.0,94.6645,0.0,3565.0398
13,2171.4995,0.0,94.6645,0.0,5600.338
13,2798.5332,0.0,94.6645,0.0,8250.13
13,4247.8647,3523.532,183.63902,0.0,12233.071
13,2673.1052,0.0,183.63902,988.3849,12744.947
13,674.8666,0.0,94.6645,569.7557,12755.185
13,0.0,1.8932899,94.6645,0.0,12660.52
13,0.0,1.8932899,94.6645,0.0,12565.855
13,0.0,208.4358,634.20166,0.0,11931.653
13,0.0,10.795251,539.7625,0.0,11391.892
13,0.0,10.930486,546.5243,0.0,10845.367
13,0.0,209.21846,673.33466,0.0,10172.032
13,0.0,205.97504,511.16302,0.0,9660.869
13,0.0,7.4503446,372.51724,0.0,9288.352
13,0.0,7.020398,351.01993,0.0,8937.332
13,0.0,1.8932899,94.6645,0.0,8842.668
13,0.0,1.8932899,94.6645,0.0,8748.003
13,0.0,1.8932899,94.6645,0.0,8653.339
13,0.0,1.8932899,94.6645,0.0,8558.674
13,0.0,2.7830353,139.15176,0.0,8419.522
13,0.0,6.342016,317.10083,0.0,8102.4214
13,0.0,9.011252,450.56262,0.0,7651.859
13,0.0,3.4948316,174.74158,0.0,7477.117
13,140.30933,0.0,94.6645,0.0,7521.849
13,125.53433,0.0,95.0702,0.0,7551.704
13,502.13733,0.0,227.64557,0.0,7820.706
13,653.18243,0.0,376.40405,0.0,8091.9487
13,1149.5798,978.75885,1028.8578,0.0,8210.257
13,131.06166,12.32113,747.11816,0.0,7594.1997
13,162.0998,0.0,94.6645,0.0,7660.2866
13,0.0,3.3132572,165.66287,0.0,7494.6235
13,0.0,35.92743,1796.3715,0.0,5698.252
13,0.0,5311.086,1289.4152,0.0,4408.837
13,0.0,801.97955,948.623,0.0,3460.2139
13,0.0,28.6643,1433.2151,0.0,2026.9989
13,0.0,36.677525,1833.8763,0.0,193.1226
13,0.0,127.840675,317.10083,0.0,0.0
13,0.0,183.63902,183.63902,0.0,0.0
13,0.0,172.96051,172.96051,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,0.0,495.0499,495.0499,0.0,0.0
13,267.96954,0.0,165.66287,0.0,100.26055
13,732.15955,0.0,136.81273,0.0,683.70044
13,1300.5187,0.0,94.6645,0.0,1865.4375
13,4127.326,0.0,94.6645,0.0,5817.4463
13,5704.531,2840.7275,521.7265,0.0,10227.446
13,757.7767,1002.027,1921.1832,0.0,9064.039
13,39.435425,37.171753,1898.0231,0.0,7205.4517
13,0.0,13.658734,682.9367,0.0,6522.515
13,0.0,1.8932899,94.6645,0.0,6427.8506
13,0.0,10.790743,539.5372,0.0,5888.3135
13,0.0,11.917702,595.8851,0.0,5292.428
13,0.0,13.977781,698.88904,0.0,4593.5396
13,0.0,16.320152,816.0076,0.0,3777.5317
13,0.0,10.146627,507.3314,0.0,3270.2004
13,0.0,3.8080156,190.40077,0.0,3079.7996
13,0.0,3.4592102,172.96051,0.0,2906.839
13,0.0,1.8932899,94.6645,0.0,2812.1746
13,0.0,1.8932899,94.6645,0.0,2717.51
13,0.0,1.8932899,94.6645,0.0,2622.8457
13,0.0,1.8932899,94.6645,0.0,2528.1812
13,0.0,2.7830353,139.15176,0.0,2389.0293
13,0.0,6.342016,317.10083,0.0,2071.9285
13,0.0,9.011252,450.56262,0.0,1621.366
13,0.0,9.900998,495.0499,0.0,1126.316
13,172.83559,0.0,94.6645,0.0,1202.9237
13,1023.1951,0.0,94.6645,0.0,2112.8838
13,4115.1025,0.0,94.6645,0.0,6052.913
13,4049.731,978.75885,94.6645,0.0,9928.878
13,1635.9855,978.75885,183.63902,0.0,11352.178
13,406.57816,0.0,183.63902,0.0,11570.658
13,91.201065,0.06926866,94.6645,0.0,11567.194
13,0.0,1.8932899,94.6645,0.0,11472.53
13,0.0,1.8932899,94.6645,0.0,11377.865
13,0.0,10.790743,539.5372,0.0,10838.328
13,0.0,35.13304,1756.6521,0.0,9081.677
13,0.0,22.961893,1148.0946,0.0,7933.582
13,0.0,12.29015,614.50745,0.0,7319.074
13,0.0,10.1380625,506.90314,0.0,6812.1714
13,0.0,6.1070104,305.35052,0.0,6506.821
13,0.0,7.651495,382.57474,0.0,6124.246
13,0.0,1.8932899,94.6645,0.0,6029.5815
13,0.0,1.8932899,94.6645,0.0,5934.917
13,0.0,1.8932899,94.6645,0.0,5840.2524
13,0.0,1.8932899,94.6645,0.0,5745.588
13,0.0,2.7830353,139.15176,0.0,5606.436
13,0.0,11.210476,560.5238,0.0,5045.9126
13,0.0,9.011252,450.56262,0.0,4595.3496
13,0.0,9.900998,495.0499,0.0,4100.3
13,85.24854,0.188319,94.6645,0.0,4090.884
13,257.34006,13.425471,928.6136,0.0,3419.6104
13,296.24402,3.7669609,484.59204,0.0,3231.2625
13,427.73087,6255.102,94.6645,0.0,3557.6675
13,177.51256,4315.616,183.63902,0.0,3551.5408
13,90.669586,1.8593888,183.63902,0.0,3458.5715
13,8.291006,1.7274698,94.6645,0.0,3372.198
13,0.0,1.8932899,94.6645,0.0,3277.5334
13,0.0,4.994679,249.73395,0.0,3027.7996
13,0.0,10.822298,541.11487,0.0,2486.6846
13,0.0,10.790743,539.5372,0.0,1947.1475
13,0.0,10.790743,539.5372,0.0,1407.6104
13,0.0,9.900998,495.0499,0.0,912.5604
13,0.0,6.342016,317.10083,0.0,595.4596
13,0.0,3.6727805,183.63902,0.0,411.8206
13,0.0,3.64899,182.4495,0.0,229.3711
13,0.0,1.8932899,94.6645,0.0,134.7066
13,0.0,1.8932899,94.6645,0.0,40.042107
13,0.0,55.42323,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,0.0,979.64197,979.64197,0.0,0.0
13,412.31808,693.22797,1105.546,0.0,0.0
13,201.32262,0.0,146.50458,0.0,53.721687
13,255.10786,0.0,94.6645,0.0,210.95619
13,350.9859,6255.102,94.6645,0.0,462.15118
13,269.35138,6255.102,183.63902,0.0,546.1493
13,206.31848,6255.102,183.63902,0.0,568.3752
13,45.38794,6256.0874,94.6645,0.0,519.09863
13,0.0,5127.258,94.6645,0.0,424.4341
13,0.0,1.8932899,94.6645,0.0,329.76962
13,0.0,216.36293,539.5372,0.0,0.0
13,0.0,581.68536,581.68536,0.0,0.0
13,0.0,5997.714,1495.4231,0.0,0.0
13,0.0,4698.926,979.64197,0.0,0.0
13,0.0,458.87216,458.87216,0.0,0.0
13,0.0,328.363,328.363,0.0,0.0
13,0.0,172.96051,172.96051,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,818.4018,818.4018,0.0,0.0
13,0.0,496.19937,496.19937,0.0,0.0
13,406.47186,0.0,94.6645,0.0,305.57123
13,328.1325,0.0,94.6645,0.0,534.3699
13,1366.1027,0.0,94.6645,0.0,1780.3793
13,1504.0735,6255.102,94.6645,0.0,3161.6
13,1180.8306,6255.102,262.30072,0.0,4061.7593
13,284.76416,6264.8315,771.23505,0.0,3575.2883
13,39.435425,6258.9023,229.4487,0.0,3385.2751
13,0.0,5141.818,822.67957,0.0,2562.5955
13,0.0,37.505173,1875.2585,0.0,687.3369
13,0.0,2339.3914,2229.9746,0.0,0.0
13,0.0,1003.84393,1003.84393,0.0,0.0
13,0.0,539.5372,539.5372,0.0,0.0
13,0.0,1278.4626,495.4556,0.0,0.0
13,0.0,439.2631,439.2631,0.0,0.0
13,0.0,322.25488,322.25488,0.0,0.0
13,0.0,163.94484,163.94484,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,0.0,495.0499,495.0499,0.0,0.0
13,125.42803,0.0,94.6645,0.0,30.148268
13,176.6622,0.0,94.6645,0.0,110.50602
13,191.4372,0.0,94.6645,0.0,205.34326
13,285.08304,0.0,94.6645,0.0,391.95343
13,124.577675,3527.553,325.63577,0.0,190.89534
13,1695.4043,978.75885,183.63902,0.0,1672.4254
13,401.90118,0.0,94.6645,0.0,1973.5173
13,0.0,1.8932899,94.6645,0.0,1878.8528
13,0.0,1.8932899,94.6645,0.0,1784.1884
13,0.0,206.54251,539.5372,0.0,1244.6511
13,0.0,21.708715,1085.4358,0.0,159.21544
13,0.0,1348.1823,1504.2134,0.0,0.0
13,0.0,1175.3937,979.64197,0.0,0.0
13,0.0,512.8526,317.10083,0.0,0.0
13,0.0,392.3066,392.3066,0.0,0.0
13,0.0,260.86325,260.86325,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,0.0,495.0499,495.0499,0.0,0.0
13,152.63954,185.44794,338.0875,0.0,0.0
13,1241.5249,0.0,338.0875,0.0,885.3687
13,1268.205,0.0,216.37599,0.0,1916.1611
13,274.02835,0.0,94.6645,0.0,2091.9377
13,159.22983,979.247,183.63902,0.0,2067.5286
13,75.682,2.1591406,183.63902,0.0,1959.5715
13,7.972121,1.7338475,94.6645,0.0,1872.8792
13,0.0,1.8932899,94.6645,0.0,1778.2146
13,0.0,1.8932899,94.6645,0.0,1683.5502
13,0.0,5296.0884,539.5372,0.0,1144.013
13,0.0,793.79785,539.5372,0.0,604.4758
13,0.0,10.790743,539.5372,0.0,64.93868
13,0.0,614.85626,678.49615,0.0,0.0
13,0.0,449.18033,449.18033,0.0,0.0
13,0.0,215.19386,215.19386,0.0,0.0
13,0.0,172.96051,172.96051,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,0.0,495.0499,495.0499,0.0,0.0
13,131.16795,0.0,94.6645,0.0,35.773396
13,235.65588,0.0,94.6645,0.0,173.94496
13,227.47118,0.0,94.6645,0.0,304.09552
13,204.19258,0.0,94.6645,0.0,411.43304
13,166.56418,3523.8733,183.63902,0.0,394.3582
13,88.75628,980.6565,183.63902,0.0,299.47546
13,0.0,1.8932899,94.6645,0.0,204.81096
13,0.0,3.5611882,178.0594,0.0,26.75155
13,0.0,336.66403,362.88055,0.0,0.0
13,0.0,810.00714,810.00714,0.0,0.0
13,0.0,764.92883,764.92883,0.0,0.0
13,0.0,700.016,700.016,0.0,0.0
13,0.0,605.041,605.041,0.0,0.0
13,0.0,434.0791,434.0791,0.0,0.0
13,0.0,215.19386,215.19386,0.0,0.0
13,0.0,172.96051,172.96051,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,611.8529,611.8529,0.0,0.0
13,0.0,495.0499,495.0499,0.0,0.0
13,206.21219,0.0,94.6645,0.0,109.31674
13,670.8274,0.0,94.6645,0.0,673.95636
13,413.48734,0.0,94.6645,0.0,986.4028
13,275.0913,978.75885,94.6645,0.0,1163.2211
13,282.95715,978.75885,183.63902,0.0,1260.5529
13,63.24549,2.4078708,183.63902,0.0,1140.1593
13,27.849276,2.3280277,144.25066,0.0,1023.7579
13,0.0,1.8932899,94.6645,0.0,929.0934
13,0.0,1.8932899,94.6645,0.0,834.4289
13,0.0,10.790743,539.5372,0.0,294.89175
13,0.0,250.54324,539.5372,0.0,0.0
13,0.0,696.63513,696.63513,0.0,0.0
13,0.0,580.2479,580.2479,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,183.63902,183.63902,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,0.0,495.0499,495.0499,0.0,0.0
13,1396.6093,0.0,94.6645,0.0,1275.9059
13,318.77853,0.0,94.6645,0.0,1495.5376
13,575.1619,0.0,94.6645,0.0,1966.4252
13,700.4837,6255.102,94.6645,0.0,2560.128
13,480.55945,4315.4937,183.63902,0.0,2851.1099
13,848.33997,0.0,183.63902,0.0,3502.5168
13,263.93036,0.0,94.6645,0.0,3668.3975
13,0.0,1.8932899,94.6645,0.0,3573.733
13,0.0,1.8932899,94.6645,0.0,3479.0684
13,0.0,10.795251,539.7625,0.0,2939.306
13,0.0,13.946226,697.3113,0.0,2241.9946
13,0.0,21.704206,1085.2103,0.0,1156.7842
13,0.0,12.032301,601.61505,0.0,555.1691
13,0.0,31.559288,575.62506,0.0,0.0
13,0.0,215.19386,215.19386,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,0.0,508.5734,508.5734,0.0,0.0
13,301.34616,0.0,146.72997,0.0,151.52388
13,906.4833,0.0,94.6645,0.0,947.10626
13,275.5165,0.0,94.6645,0.0,1124.3412
13,1621.742,6255.102,94.6645,0.0,2620.8772
13,126.80987,6257.388,241.11389,0.0,2506.5732
13,120.00699,6256.3745,183.63902,0.0,2442.9412
13,0.0,6256.995,94.6645,0.0,2348.2766
13,0.0,5127.258,94.6645,0.0,2253.612
13,0.0,1.8932899,94.6645,0.0,2158.9475
13,0.0,10.790743,539.5372,0.0,1619.4105
13,0.0,10.790743,539.5372,0.0,1079.8733
13,0.0,4513.0815,539.5372,0.0,540.3362
13,0.0,4293.3613,1103.6073,0.0,0.0
13,0.0,341.8939,341.8939,0.0,0.0
13,0.0,262.48102,262.48102,0.0,0.0
13,0.0,165.09435,165.09435,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,1059.1201,1059.1201,0.0,0.0
13,0.0,765.5199,765.5199,0.0,0.0
13,351.83627,0.0,94.6645,0.0,252.02834
13,168.79637,0.0,94.6645,0.0,324.67758
13,139.88414,0.0,94.6645,0.0,368.99283
13,2369.208,6255.102,94.6645,0.0,2598.0454
13,1015.1167,6255.102,183.63902,0.0,3412.8936
13,787.53925,6255.102,183.63902,0.0,4004.7158
13,0.0,6256.995,94.6645,0.0,3910.0513
13,0.0,5127.258,94.6645,0.0,3815.3867
13,0.0,4.32752,216.37599,0.0,3599.0107
13,0.0,799.70306,834.80023,0.0,2764.2107
13,0.0,17.011553,850.57764,0.0,1913.6329
13,0.0,232.45195,2107.8123,0.0,0.0
13,0.0,1363.7058,580.6987,0.0,0.0
13,0.0,482.7637,482.7637,0.0,0.0
13,0.0,194.23244,194.23244,0.0,0.0
13,0.0,164.57594,164.57594,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,94.6645,94.6645,0.0,0.0
13,0.0,139.15176,139.15176,0.0,0.0
13,0.0,317.10083,317.10083,0.0,0.0
13,0.0,450.56262,450.56262,0.0,0.0
13,0.0,656.34015,656.34015,0.0,0.0
13,127.23505,0.0,94.6645,0.0,31.919142
13,214.3969,0.0,94.6645,0.0,149.2569
13,926.04156,0.0,94.6645,0.0,964.0064
13,2007.8052,0.0,94.6645,0.0,2838.8843
13,3623.2756,3523.532,183.63902,0.0,6209.7285
13,3732.7595,978.75885,1128.03,0.0,8762.363
13,31.994778,15.092442,786.6169,0.0,8007.741
13,0.0,3.0427873,152.13937,0.0,7855.6016
13,0.0,1.8932899,94.6645,0.0,7760.937
13,0.0,208.73782,649.30286,0.0,7111.6343
13,0.0,40.85799,2042.8995,0.0,5068.735
13,0.0,20.040817,1002.04083,0.0,4066.694
13,0.0,210.3319,729.0064,0.0,3337.6877
13,0.0,203.80226,402.52426,0.0,2935.1633
13,0.0,3.6727805,183.63902,0.0,2751.5244
13,0.0,3.4592102,172.96051,0.0,2578.5637
13,0.0,1.8932899,94.6645,0.0,2483.8994
13,0.0,1.8932899,94.6645,0.0,2389.2349
